token,weight
lawyer,0.8571999461090426
candidate,0.8236412984680956
each,0.816946250011848
chance,0.8099039888398599
be,0.8003282096185058
usually,0.7256102934119135
early,0.7088986559196271
collection,0.6849973873326456
also,0.6848645987904698
boy,0.6795373992768078
me,0.6784362723560715
check,0.6724027924162361
itself,0.664838053001327
against,0.6602207970581729
movement,0.6591210505861653
spend,0.6288839507571568
really,0.6253260819322299
indeed,0.6223968729760044
pretty,0.6185625141357488
his,0.6091364457810973
picture,0.6015529330671396
traditional,0.590395905127376
son,0.5900898389327012
impact,0.5870657839389843
benefit,0.5867125985795295
produce,0.5856072285756311
quickly,0.5826615999658706
floor,0.5818220768190869
these,0.5777410329030345
notice,0.5767051365650278
everybody,0.576411486649687
medical,0.5641544738587408
develop,0.5616908855667343
across,0.5574314109409325
either,0.5573723250616989
next,0.5572290111799011
front,0.549486231885702
ground,0.5486740298808813
behavior,0.5405914312691411
image,0.5387544699296034
